artist,genre,lyric
charlie puth,pop,while you're creepin' 'round on me x8   how long has has has has how long has has hasthis been goin' on you've been creepin' 'round on me while you're callin' me baby how long has this been goin' on you've been actin' so shady i've been feelin' it lately baby   i'll admit i was wrong what else can i say girl can't you blame my head and not my heart i was drunk i was gone that don't make it right but promise there were no feelings involved mmh  pre she said boy tell me honestly was it real or just for show yeah she said save your apologies baby i just gotta know   how long creepin' 'round on me creepin' 'roundme me x7 creepin' 'roundme  post ooooh ooooh ooooh ooooh ooooh   i'll admit it's my fault but you gotta believe me when i say it only happened once mmm i try and i try but you'll never see that you're the only one i wanna love oh yeah  pre she said boy tell me honestly was it real or just for show yeah she said save your apologies baby i just gotta know   while you're creepin' 'round on me while you're creepin' 'round on me while you're creepin' 'round on me while you're creepin' 'round on me while you're creepin' 'round on me while you're creepin' 'round on me while you're creepin' 'round on me while you're creepin' 'round on me how long has has has hasthis been goin' on   how long creepin' 'round on me creepin' 'roundme me creepin' 'roundme me creepin' 'roundme me creepin' 'roundme me creepin' 'roundme me creepin' 'roundme me creepin' 'roundme me creepin' 'roundme   how long has has been go go goin' how long has has been go go goin' creepin' 'roundme me while you're creepin' roundme me while you're creepin' round how how long has how long has creepin' 'roundme me how long has creepin' 'roundme me
charlie puth,pop,spoken  hello ladies i may have had to use a pitch bender to make my voice sound lower than it really is but i just wanted to tell you that that   i am so hot hot hot hot nothing can cool me down yeah no one's got a swagger like swagger like swagger like me baby if you think you're hot hot hot hot you better step aside yeah 'cause when i step outside outside i'm bound to start a forest fire   i'm so hot that in cold weather you're gonna wanna take off your sweater no need for hats and gloves charlie puth is gonna warm you up with his love or maybe not what the hell's a fireplace who knows if you're chilly you will really want me in your face hello there fishes were coldblooded at one time but that all changed when i went for a dive  pre halle berry and the sun have got nothing on me i'm a lot like baking cookies except there's no need to preheat me at threehundredfifty did i mention that i   i am so hot hot hot nothing can cool me down yeah no one's got a swagger like swagger like swagger like me baby if you think you're hot hot hot you better step aside yeah 'cause when i step outside i'm bound to start a forest fire   dj turn me up is something someone said who is not really hot in comparison to me who is dripping with hot man i can't help you with something that you're not good god you're ugly sunburned people and polar ice caps they all hatin' on me they wack but alligators jersey shore guidos and photosynthesis they all got my back bitch  pre emma watson and the microwave ain't got nothing on me i'm a lot like baking cookies except there's no need to preheat me at threehundredfifty oh um oh yeah   i am so hot hot hot nothing can cool me down yeah no one's got a swagger like swagger like swagger like me baby if you think you're hot hot hot you better step aside yeah 'cause when i step outside i'm bound to start a forest fire i am so hot hot hot
charlie puth,pop,you sing yourself to sleep at night melodies behind closed doors i'm over by the corner listening to you from the second floor   i open up the curtains to hear the thunder and the rain we dropped off all the flowers to wash away the pain   wanna go with you anywhere anywhere wanna go with you anywhere   i'm sorry i kept you waiting i have no excuse there's no room for debating why it took so long to get back to you  4 but these tangerine dreams will not go away i build them right up and mold them out of clay they just give me company now i take everyday with a deep breath 'cause i found out the hard way when he left suffering silently   these last couple days i haven't been myself 'cause i know i won't be seeing you on commonwealth again commonwealth again   these last couple days i haven't been myself 'cause i know i won't be seeing you on commonwealth again commonwealth again
charlie puth,pop,oh im facing the bottle oh for all of my problems oh these instagram models oh are nothing but trouble oh she going away now oh im going for throttle oh oh these instagram models oh i said they're nothing but trouble   shes leading me on the round thats perfect but closing down im crying day you gone ain't taking it no more ain't taking it no more shes so good at playing cards but the minute she brings you joy shes showing you the door ain't taking it no more ain't taking it no more   oh im facing the bottle oh for all of my problems oh these instagram models oh are nothing but trouble oh she going away now oh im going for throttle oh oh these instagram models oh i said they're nothing but trouble   shes situated on her roof now so tired of waiting her turn and i ain't tryna go home can't take this no more ain't taking it no more and i never believed it would actually happen your body's so tempting my sweetest distraction lets get down on the floor cant take this no more cant take this no more   oh oh oh oh   oh im facing the bottle oh for all of my problems oh these instagram models oh are nothing but trouble oh she going away now oh im going for throttle oh oh these instagram models oh i said they're nothing but trouble   hey hey hey hey hey hey hey hey
charlie puth,pop,what am i supposed to say i wanna look you in the eyes and tell you it's okay but i can't it hurts to know at the end of the day all i can do is hope hope to my core 'cause i don't know anymore thought that heroes don't fall out the sky   that was before you got sick before they found out before when everything was perfect but now it's all upside down oh if god could grant me one wish for today i would take your pain let me take your place right now   every night and every day you were fighting but you never showed it on your face i don't know what i would do baby i would be so lost if i ever lost you oh in my dreams there i used to see from a distance i'd watch you fly   that was before you got sick before they found out before when everything was perfect but now it's all upside down oh if god could grant me one wish for today i would take your pain let me take your place right now   i wanna hold all of your tears and use them all to wash away the hurt i wanna save you from your fears just to get you back the way you were   before you got sick before when everything was perfect but now it's all upside down oh if god could grant me one wish for today i would take your pain i would take your place right now oh if god could grant me one wish for today i would take your pain i would take your place right now
drake,hip-hop/rap,uh uh yeah lube up get ready boys little crusty d is going in raw yeah lets go pube jungle lustful uncle my toaster is plugged in and ready to go stick my dick in and watch the cum flow my meat is wide it's tender and tough i love it when my uncle handles me rough crunchy asshole writhing erection little crusty d loves circumflexion bending shaft cracking cock smash my balls with a cinder block my goliath of a cock can destroy entire villages in one fell swoop i am currently searing my defiled shaft on a lodge cast iron frying pan my balls hang down 4 inches i should seek immediate medical attention they continue to sag lower everyday little crusty d is out
drake,hip-hop/rap,yeah 6 shit  been with so many women i cant even count bitches all borrowin my netflix account messin up all of my recommendations you know i dont wanna watch sense8 son he may be my kid but im not buying no family plan  bucks a month i aint made of money damn learned my lesson thought i could trust a hoe gotta change the password to hbo go for real
drake,hip-hop/rap,drake hey girl do you want my number that way you can call me everytime i come into town and then i will drive up to your house and take you out to dinner i don't expect nothing at all but what if we happen to kiss then we touch put a rush on it get it over with what if i just know what you like and it feels right then it's over with what if i don't call you back prove you right and all this lasts just one night maybe we should slow it down slow slow slow   drake  hey girl i'm back in atlanta second dates are lovely this time you should choose where we go need suggestions how about the movies many go for ice cream i'm not picky you'll let me know but what if we happen to kiss then we touch put a rush on it get it over with what if i just know what you like and it feels right then it's over with what if i don't call you back prove you right and all this lasts just one night maybe we should slow it down slow slow slow   tommy stars  girl i ain't a pimp pimp girl i ain't a playa' no and i ain't tryna move too fast so i'm a just take it slow slow slow girl i just wanna know know know what would happen if we made love would we have the same feelings when we break up would we still spend hours on the phone wishing we was alone would you speak to me in a totally different tone i don't know but i can guarantee two things in life one is death and the other is i can change your whole life with one night one night doing wrong always feels so right so right he can start off with a kisskiss leading to a touch forming a relationship based solely around lust i'm tryna' move slow girl relax in the drift but everytime i do my brain's reaction is this    but what if we happen to kiss then we touch put a rush on it get it over with what if i just know what you like and it feels right then it's over with what if i don't call you back prove you right and all this lasts just one night maybe we should slow it down slow slow slow
drake,hip-hop/rap,drake people around you should really have nothing to say me i'm just proud of the fact that you've done it your way and the weekend's here started it right even if you only get part of it right live for today plan for tomorrow party tonight party tonight dying to meet your girlfriends that you said you might bring if they're the ones that tell you that you do the right thing oh   drake houston girls love the way it goes down atlanta girls love the way it goes down vegas girls love the way it goes down  hook drake but i gotta say oh baby oh baby why is this so familiar just met her already feel like i know the real her you musta done this before this can't be your first time we musta been here before it's still fresh on my mind you got that shit that somebody would look for but won't find you musta done this before this can't be your first time   drake they keep telling me don't save you if i ignore all that advice then something isn't right then who will i complain to but the weekend's here started it right even if i only get part of it right live for today plan for tomorrow party tonight party tonight you got your guards up i do too there's things we might discover cause you got a past and i do too we're perfect for each other   drake houston girls love the way it goes down atlanta girls love the way it goes down vegas girls love the way it goes down  hook drake but i gotta say oh baby oh baby why is this so familiar just met her already feel like i know the real her you musta done this before this can't be your first time we musta been here before it's still fresh on my mind you got that shit that somebody would look for but won't find you musta done this before this can't be your first time   lil wayne cause to her i'm just a rapper and soon she'll have met another so if tonight's an accident tomorrow we'll recover and i know i'm not supposed to judge a book by it's cover i don't wanna be in the blind but sometimes i stevie wonder about her and she with it if i'm with it and i'm with it i know what makes her smile but i wan' know what makes her different or should i just be realistic lipstick on the glass i know this ain't your first but it's better than your last tunechi  hook drake you musta done this before this can't be your first time we musta been here before it's still fresh on my mind you got that shit that somebody would look for but won't find you musta done this before this can't be your first time
drake,hip-hop/rap,i cussin' bro the fuck who see me a cuss bro bro bro were cussin' cool we better cussin' then english dj knows it dicking my shitty fuck here oh no oh no  we cussin cuz we cool and know say no no no  first we f then we u then we do the big big ck  fuck a fuck is that   we cussin' cuz we cool oh yea give me some shit my ladys we cussin' cuz we cool in the back seat  uh ohwe cussin' cuz we cool dababy is a fool a fuckin dick dick  we cussin' because it cool we know it mean when we cussin but we cussin' cuz it cool i'm your dada  we cussin' cuz we badass yea bad bad  nigga fuck cool we cussin cuz we cool  cuss cuss cussin cuss cuss cussin cuss cuss cussin cuss cuss cussin cuss cuss cussin cussin cool because we cussin when it cool in the back seat  dababy is a fool so are we  fuck shit funny yeawe cussin' cuz it cool in a back seat  the fuck in shitty goodback seat cussin' cooool dababy fool we cussin cuz it cool fuckin' fool  post malone  hey hey hey  the cussin so cool ol ol ohhh ohh cussin so coolthe dick is fuckin' weird   cuss cuss cussin cuss cuss cussin cuss cuss cussin cuss cuss cussin cuss cuss cussin cuss cuss cussin  we beatin' cussin' cool back seat dababy is a fool fuckin' fool fuckin cool  post malone and drake cussin cuss cuss fuckin' cool cuss cuss cool dababy is a fool cussin cuz it cool
billie eilish,alternative,that's right alright oh we back okay you ready for this next one i'm ready y'all it is fall it is november it is going to be december soon and it's time for this one to come back   mmmmm wake up and smell the coffee is your cup half full or empty when we talk you say it softly but i love it when you're awfully quiet quiet mm  pre you see the piece of paper it could be a little greater show me what you could make her you'll never know until you try it hmmmm and you don't have to keep it quiet hmmmm   and i know it makes you nervous but i promise you it's worth it to show 'em everything you kept inside don't hide don't hide too shy to say but i hope you stay don't hide away come out and play   look up out of your window see snow won't let it in though leave home and feel the wind blow 'cause it's colder here inside in silence mmmm and you don't have to keep it quiet   yeah i know it makes you nervous but i promise you it's worth it to show 'em everything you kept inside don't hide don't hide too shy to say but i hope you stay don't hide away come out and play
billie eilish,alternative,thank you teeheehee ah this is aan oldie mm   badadadada badadadadada don't be that way fall apart twice a day i just wish you could feel what you say show never tell but i know you too well got a mood that you wish you could sell   if teardrops could be bottled there'd be swimming pools filled by models told a tight dress is what makes you a whore if i love you was a promise would you break it if you're honest tell the mirror what you know she's heard before i don't wanna be you anymore   danananana hands getting cold losing feeling is getting old was i made from a broken mold hurt i can't shake we've made every mistake only you know the way that i break uh   if teardrops could be bottled there'd be swimming pools filled by models told a tight dress is what makes you a whore if i love you was a promise would you break it if you're honest tell the mirror what you know she's heard before i don't wanna be you i don't wanna be you i don't wanna be you anymore
billie eilish,alternative,uhuhuh dadadadada   sittin' all alone mouth full of gum in the driveway my friends aren't far in the back of my car lay their bodies  pre where's my mind where's my mind   they'll be here pretty soon lookin' through my room for the money i'm bitin' my nails i'm too young to go to jail it's kinda funny  pre where's my mind where's my mind where's my mind where's my mind   maybe it's in the gutter where i left my lover what an expensive fake my v is for vendetta thought that i'd feel better but now i got a bellyache   everything i do the way i wear my noose like a necklace i wanna make 'em scared like i could be anywhere like i'm reckless oh  pre but i lost my mind i don't mind sing it where's my mind where's my mind   maybe it's in the gutter where i left my lover what an expensive fake mm my v is for vendetta i thought that i'd feel better but now i got a bellyache a bellyache maybe it's in the gutter where i left my lover what an expensive fake uh my v is for vendetta i thought that i'd feel better but now i got a bellyache
billie eilish,alternative,ooh mm   don't be cautious don't be kind you committed i'm your crime push my button anytime you got your finger on the trigger but your trigger finger's mine   silver dollar golden flame dirty water poison rain perfect murder take your aim i don't belong to anyone but everybody knows my name  pre by the way you've been uninvited 'cause all you say are all the same things i did   copycat tryna cop my manner watch your back when you can't watch mine copycat tryna cop my glamor why so sad bunny can't have mine   call me calloused call me cold you're italic i'm in bold call me cocky watch your tone you better love me 'cause you're just a clone  pre by the way you've been uninvited 'cause all you say are all the same things i did   copycat tryna cop my manner watch your back when you can't watch mine copycat tryna cop my glamor why so sad bunny can't have mine   mine i would hate to see you go hate to be the one that told you so you just crossed the line you've run out of time i'm so sorry now you know sorry i'm the one that told you so sorry sorry i'm sorry sorry psych bitch  pre by the way you've been uninvited 'cause all you say are all the same things i did   copycat tryna cop my manner watch your back when you can't watch mine copycat tryna cop my glamor why so sad bunny can't have mine
billie eilish,alternative,oh boy we 'bout to bomb the next one oh oh alright heehee you cute hehheh hehheh   mm what do you want from me why don't you run from me what are you wondering what do you know bababa why aren't you scared of me why do you care for me when we all fall asleep where do we go   say it spit it out what is it exactly you're payin' is the amount cleanin' you out am i satisfactory today i'm thinkin' about the things that are deadly the way i'm drinkin' you down like i wanna drown like i wanna end me  refrain step on the glass staple your tongue ahh bury a friend try to wake up ahh cannibal class killing the son ahh bury a friend i wanna end me  pre i wanna end me i wanna i wanna i wanna end me i wanna i wanna i wanna   what do you want from me why don't you run from me what are you wondering what do you know why aren't you scared of me why do you care for me when we all fall asleep where do we go   keep you in the dark what had you expected me to make you my art and make you a star and get you connected i'll meet you in the park i'll be calm and collected but we knew right from the start that you'd fall apart 'cause i'm too expensive it's probably somethin' that shouldn't be said out loud honestly i thought that i would be dead by now wow calling security keepin' my head held down bury the hatchet or bury a friend right now   the debt i owe gotta sell my soul 'cause i can't say no no i can't say no then my limbs all froze and my eyes won't close and i can't say no i can't say no mm  refrain step on the glass staple your tongue ahh bury a friend try to wake up ahh cannibal class killing the son ahh bury a friend i wanna end me  pre i wanna end me i wanna i wanna i wanna end me i wanna i wanna i wanna   what do you want from me why don't you run from me what are you wondering what do you know why aren't you scared of me why do you care for me when we all fall asleep where do we go heehee
cardi b,hip-hop/rap,snippet lyrics i won't change for nobodynobody won't pick no more bread for nobodynobody i ain't nobody swear i can catch  with the fucken nobody bronx bitch feel my vibes seen the realest shit i had long nights starving i used to feel them shits i been slept on for a while but now im killing shit couldn't get a car but i just left the dealership yeah that won't change for nobody i done seen it all so im in a lane with nobody been a young wild bitch getting  by nobody get it straight cardi ain't gunna change for nobody
cardi b,hip-hop/rap,up up up ayy up uh up look this is fire   once upon a time man i heard that i was ugly came from a chick who  wanna touch on me i said my face bomb abs tight racks stack up shaq height jewelry on me flashlight i been lit since last night hit him with that good good make you wanna act right broke boys don't deserve no kitty i know that's right  pre big bag bussin' out the bentley bentayga man balenciaga bardi back know how i give it up it's big bags bussin' out the bentley bentayga man birkin bag bardi back know how i give it up   if it's up then it's up then it's up then it's stuck if it's up then it's up then it's up then it's stuck huh ayy up then it's up if it's up then it's stuck huh if it's up then it's up then it's up then it's stuck huh woo   i could make the party hot i could make your body rock haters can't do nothin' with me chances are they probably not if i had a stick you'd probably lick it like a lollipop shorty speakin' capenese hit 'em with karate chop i'm forever poppin' it pullin' up and droppin' it gotta argue with him 'cause you know he love a toxic chick  out here playin' gotta make him understand if ain't no ring on my finger you ain't goin' on my 'gram i said my face bomb abs tight racks stack up shaq height yeah jewelry on me flashlight huh i been lit since last night woo hit him with that good good make you wanna act right ah broke boys don't deserve no kitty i know that's right  pre big bag bussin' out the bentley bentayga man balenciaga bardi back know how i give it up woo it's big bags bussin' out the bentley bentayga man birkin bag bardi back know how i give it up   if it's up then it's up then it's up then it's stuck if it's up then it's up then it's up then it's stuck huh ayy up then it's up if it's up then it's stuck if it's up then it's up then it's up then it's stuck huh ayy    ain't messin' with me now and i can see why dirty dusty girl you got pink eye say they want smoke until i bring it to they doorstep please tell her back back breath smell like horse ah put it on him now he will never be the same he won't tatted on my back 'cause i really like the pain ah he  on my  i said i'm glad that you came if that  had a twin i would let 'em run a  skrrt  pre big bag bussin' out the bentley bentayga man balenciaga bardi back know how i give it up woo it's big bags bussin' out the bentley bentayga man birkin bag bardi back know how i give it up ooh   if it's up then it's up then it's up then it's stuck if it's up then it's up then it's up then it's stuck huh woo up then it's up if it's up then it's stuck woo if it's up then it's up then it's up then it's stuck huh   look gotta play it safe huh no face no case hahaha
